,image_name,label_group,fold
0,train/modern_1220850_best.jpg,0,0
1,train/street_61802_best.jpg,0,0
2,val/country_881566_best.jpg,0,0
3,train/modern_1222548_best.jpg,0,0
4,train/modern_145676_best.jpg,0,0
5,train/country_1221731_best.jpg,0,0
6,val/sophisticated_1138004_best.jpg,0,0
7,train/genderless_130145_best.jpg,0,0
8,train/country_352559_best.jpg,0,0
9,train/country_881574_best.jpg,0,0
10,train/genderless_948380_best.jpg,0,0
11,train/modern_956792_best.jpg,0,0
12,train/street_1223313_best.jpg,0,0
13,train/classic_576827_best.jpg,0,0
14,val/classic_945904_best.jpg,0,0
15,train/resort_376543_best.jpg,0,0
16,train/modern_883084_best.jpg,0,0
17,train/classic_102309_best.jpg,0,0
18,train/preppy_930807_best.jpg,0,0
19,train/modern_179731_best.jpg,0,0
20,train/street_719356_best.jpg,0,0
21,train/genderless_1017202_best.jpg,0,0
22,train/resort_218858_best.jpg,0,0
23,train/oriental_297386_best.jpg,0,0
24,train/modern_948300_best.jpg,0,0
25,train/resort_845571_best.jpg,0,0
26,train/modern_970371_best.jpg,0,0
27,train/modern_818291_best.jpg,0,0
28,train/tomboy_251480_best.jpg,0,0
29,train/manish_1044011_best.jpg,0,0
30,train/modern_948283_best.jpg,0,0
31,train/modern_1222627_best.jpg,0,0
32,train/feminine_995380_best.jpg,0,0
33,train/resort_1224059_best.jpg,0,0
34,train/modern_883049_best.jpg,0,0
35,train/modern_1222545_best.jpg,0,0
36,train/street_171664_best.jpg,0,0
37,train/oriental_297380_best.jpg,0,0
38,train/modern_369753_best.jpg,0,0
39,train/preppy_930802_best.jpg,0,0
40,train/street_1222645_best.jpg,0,0
41,train/street_1210108_best.jpg,0,0
42,train/classic_1221537_best.jpg,0,0
43,train/resort_946738_best.jpg,0,0
44,train/modern_1223283_best.jpg,0,0
45,train/street_948408_best.jpg,0,0
46,val/resort_1231037_best.jpg,0,0
47,train/country_1163038_best.jpg,0,0
48,train/sophisticated_1138059_best.jpg,0,0
49,train/street_1232980_best.jpg,0,0
50,train/modern_65499_best.jpg,0,0
